hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,293.0,520.0,6761.0,2798.0,192.0,1.0,1248.0,2826.0,5874.0,57.0,85.0,11.0,291.0,2131.0,22.0,2951.0,24886.0,25638.0,283.43,282.15,285.15,1028,57,0,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.71
12,286.0,581.0,8890.0,5747.0,334.0,0.0,640.0,1893.0,7050.0,65.0,106.0,4845.0,297.0,478.0,4871.0,465.0,30964.0,31103.0,292.33,291.15,293.15,1018,52,1,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,79.91
6,311.0,0.0,5287.0,2901.0,297.0,0.0,1341.0,5300.0,6817.0,57.0,81.0,945.0,251.0,3902.0,1013.0,4122.0,30316.0,30349.0,283.49,283.49,283.49,954,94,1,92,0.0,0.0,0.0,24,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.14
18,271.0,589.0,5800.0,5934.0,344.0,1.0,1215.0,1921.0,6080.0,54.0,102.0,18.0,325.0,13632.0,4.0,13421.0,38322.0,38346.0,297.55,296.15,298.15,1020,15,2,60,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,84.94
18,395.0,679.0,8904.0,3662.0,345.0,0.0,473.0,3059.0,6661.0,64.0,92.0,856.0,332.0,3797.0,938.0,3762.0,33406.0,33316.0,303.73,300.15,305.15,1013,27,4,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.519999999999996
18,492.0,0.0,5138.0,2380.0,310.0,0.0,1543.0,7766.0,7108.0,94.0,79.0,752.0,206.0,7661.0,709.0,7486.0,35488.0,35161.0,282.85,282.04,283.15,1012,93,4,190,0.0,0.0,0.0,90,804,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.445
18,392.0,663.0,7108.0,4340.0,327.0,110.0,1149.0,3923.0,5594.0,69.0,106.0,2028.0,300.0,5354.0,1964.0,5261.0,33074.0,33256.0,305.93,304.15,307.15,1013,17,6,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.84
18,527.0,904.0,8907.0,7459.0,424.0,1.0,786.0,5806.0,5044.0,95.0,80.0,200.0,272.0,679.0,269.0,694.0,32935.0,33192.0,285.395,285.395,285.395,1030,64,1,70,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.99
6,559.0,884.0,5641.0,7236.0,401.0,0.0,446.0,3923.0,6010.0,88.0,66.0,103.0,264.0,998.0,31.0,962.0,27772.0,27890.0,268.028,268.028,268.028,977,64,1,44,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.269999999999996
18,386.0,537.0,4023.0,4098.0,244.0,230.0,699.0,1612.0,6938.0,57.0,66.0,1080.0,267.0,6473.0,1175.0,6450.0,27655.0,28142.0,307.2,305.05,308.15,1018,17,3,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.66
18,355.0,0.0,5148.0,1770.0,243.0,334.0,1612.0,3012.0,5041.0,53.0,101.0,1896.0,294.0,5306.0,1834.0,5423.0,26588.0,27057.0,303.32,299.15,305.15,1016,27,3,310,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.445
12,335.0,441.0,4399.0,2007.0,208.0,149.0,740.0,1048.0,7101.0,52.0,84.0,1504.0,332.0,7217.0,1836.0,7039.0,23925.0,25947.0,276.55,275.15,277.15,1026,100,1,90,0.0,0.0,0.0,90,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,65.32
12,310.0,506.0,8508.0,5631.0,313.0,1.0,1058.0,1854.0,6015.0,60.0,89.0,1202.0,316.0,8258.0,1815.0,9164.0,32962.0,33173.0,293.91,291.15,295.15,1018,53,2,250,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.37
12,366.0,188.0,3908.0,2243.0,346.0,10.0,1620.0,5835.0,7113.0,86.0,73.0,4196.0,197.0,8034.0,4689.0,7931.0,34614.0,33955.0,305.95,304.82,307.15,1017,24,1,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.45
18,362.0,387.0,5621.0,1823.0,248.0,825.0,1721.0,2961.0,5053.0,52.0,96.0,835.0,241.0,4487.0,832.0,3939.0,25602.0,25706.0,298.54,296.15,300.15,1015,36,2,320,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,75.67
18,539.0,0.0,3297.0,2390.0,301.0,301.0,580.0,1827.0,6892.0,75.0,67.0,747.0,246.0,9778.0,719.0,9959.0,25397.0,25950.0,290.82,273.15,297.15,1011,36,8,240,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.37
6,477.0,920.0,5068.0,7674.0,299.0,297.0,555.0,1801.0,6864.0,85.0,67.0,58.0,239.0,4209.0,65.0,4167.0,27995.0,28266.0,269.16200000000003,269.16200000000003,269.16200000000003,980,66,1,31,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.64
6,318.0,0.0,5609.0,2679.0,308.0,0.0,1473.0,5010.0,6078.0,58.0,95.0,248.0,253.0,1407.0,358.0,1448.0,26849.0,26961.0,274.96,274.15,275.75,1012,80,2,150,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.315
12,313.0,0.0,3356.0,741.0,220.0,1046.0,1579.0,4301.0,5078.0,11.0,65.0,5338.0,224.0,8680.0,5318.0,8762.0,27750.0,27575.0,297.73,297.04,298.65,1017,50,1,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.155
6,437.0,951.0,5003.0,4626.0,314.0,0.0,1180.0,3205.0,5045.0,85.0,66.0,183.0,166.0,2501.0,327.0,2562.0,26383.0,26316.0,286.15,286.15,286.15,1023,100,1,150,0.0,0.0,0.0,75,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,47.19
6,557.0,914.0,6205.0,7569.0,416.0,0.0,608.0,3899.0,4910.0,88.0,66.0,113.0,264.0,3183.0,148.0,3309.0,29914.0,29620.0,291.52,289.15,296.15,1019,55,2,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.3
18,304.0,0.0,4615.0,2004.0,351.0,0.0,1428.0,5135.0,7101.0,54.0,105.0,22.0,341.0,5779.0,9.0,5862.0,30906.0,30691.0,287.53,285.15,289.15,1013,56,3,260,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,74.85
18,305.0,0.0,4134.0,1407.0,327.0,147.0,1804.0,6779.0,6075.0,65.0,107.0,244.0,301.0,13895.0,116.0,12900.0,33920.0,34932.0,279.33,278.15,280.15,1006,48,9,310,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,64.82
18,500.0,0.0,3787.0,1741.0,358.0,864.0,1480.0,5587.0,7098.0,90.0,80.0,498.0,199.0,11882.0,430.0,11913.0,31841.0,31335.0,284.74,283.75,285.15,1009,61,7,350,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.84
18,370.0,661.0,7068.0,4734.0,292.0,0.0,1123.0,3422.0,5679.0,69.0,105.0,3181.0,308.0,4049.0,3085.0,4180.0,34205.0,34093.0,282.16,280.15,284.15,1027,87,4,250,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,61.71
6,363.0,609.0,5063.0,4287.0,215.0,2655.0,674.0,363.0,5019.0,58.0,89.0,42.0,288.0,4568.0,20.0,4570.0,21423.0,21357.0,280.15,280.15,280.15,1023,93,1,350,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,41.72
6,524.0,868.0,4579.0,5216.0,325.0,391.0,520.0,551.0,6882.0,83.0,66.0,63.0,232.0,3261.0,59.0,3285.0,22588.0,22824.0,276.915,276.915,276.915,1035,96,2,165,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,39.04
12,373.0,226.0,8966.0,5861.0,300.0,0.0,883.0,2811.0,6961.0,65.0,99.0,5035.0,310.0,1380.0,5030.0,1751.0,35246.0,35316.0,302.91,302.15,304.15,1020,29,1,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.73
18,503.0,308.0,5613.0,6219.0,308.0,0.0,794.0,4150.0,5953.0,88.0,72.0,84.0,266.0,8617.0,67.0,8548.0,32764.0,33176.0,288.15,288.15,288.15,1018,62,7,240,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.6
12,384.0,785.0,9202.0,4842.0,361.0,0.0,750.0,1132.0,5919.0,20.0,109.0,5171.0,299.0,3281.0,5128.0,3118.0,35914.0,35070.0,301.72,299.15,303.15,1013,23,6,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.47
6,360.0,877.0,8668.0,6046.0,326.0,0.0,680.0,2154.0,5990.0,56.0,84.0,1051.0,320.0,2714.0,1429.0,2960.0,30546.0,30923.0,281.87,281.15,284.15,1021,81,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.03
12,361.0,294.0,4122.0,4871.0,373.0,0.0,1389.0,4208.0,7097.0,41.0,68.0,1749.0,137.0,5639.0,2090.0,5586.0,31319.0,31068.0,291.99,273.15,298.71,1015,41,2,280,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.59
6,341.0,527.0,9093.0,5380.0,292.0,1.0,1206.0,3079.0,5734.0,59.0,100.0,157.0,302.0,6565.0,230.0,6308.0,32901.0,32802.0,294.65,293.15,296.15,1023,78,2,70,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70.81
12,361.0,0.0,5724.0,3567.0,307.0,51.0,890.0,3788.0,6999.0,54.0,76.0,5167.0,276.0,6541.0,5167.0,6468.0,34077.0,33678.0,301.452,301.452,301.452,962,31,2,24,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.01
6,359.0,0.0,4237.0,2839.0,262.0,400.0,689.0,1184.0,7007.0,57.0,83.0,1014.0,318.0,5748.0,1026.0,5907.0,25357.0,25379.0,290.84,288.71,295.55,1021,63,2,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.0
6,395.0,851.0,9172.0,5906.0,338.0,102.0,717.0,1058.0,5964.0,65.0,95.0,317.0,326.0,4512.0,697.0,4251.0,30439.0,31023.0,287.35,285.15,290.15,1021,58,1,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.08
6,355.0,653.0,8279.0,6197.0,270.0,0.0,693.0,4279.0,7104.0,60.0,99.0,46.0,285.0,6220.0,11.0,6285.0,34117.0,33920.0,269.57,269.15,270.15,1019,58,4,340,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.18
12,513.0,256.0,4422.0,6058.0,227.0,0.0,612.0,1976.0,5961.0,81.0,72.0,2093.0,255.0,7023.0,2653.0,7327.0,31501.0,31420.0,288.15,288.15,288.15,1013,58,6,220,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.54
