hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,314.0,0.0,4974.0,2082.0,340.0,1.0,1345.0,4995.0,6791.0,55.0,101.0,373.0,272.0,5033.0,603.0,4977.0,30882.0,30635.0,290.75,289.15,292.15,1019,29,3,320,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.58
6,333.0,916.0,8043.0,5149.0,294.0,0.0,488.0,3644.0,7002.0,52.0,89.0,105.0,259.0,3114.0,153.0,3001.0,30077.0,30443.0,294.56,288.71,301.45,1009,36,4,263,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.7
18,311.0,0.0,4585.0,4098.0,242.0,387.0,795.0,1114.0,5831.0,50.0,97.0,3229.0,296.0,5188.0,2942.0,5345.0,26641.0,27368.0,284.92,282.15,286.15,1021,43,1,10,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.27
6,540.0,702.0,4724.0,6271.0,361.0,1499.0,526.0,381.0,6090.0,85.0,67.0,32.0,225.0,6860.0,73.0,6812.0,24755.0,25931.0,295.94,293.71,302.05,1020,52,0,20,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.675
6,527.0,958.0,9134.0,7441.0,400.0,1.0,683.0,2821.0,6090.0,96.0,72.0,27.0,246.0,2697.0,39.0,2702.0,33150.0,33031.0,288.15,288.15,288.15,1009,87,1,60,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.95
18,370.0,635.0,7137.0,5217.0,331.0,0.0,896.0,2842.0,6964.0,58.0,87.0,1907.0,312.0,3465.0,1788.0,3645.0,32288.0,33050.0,307.3,305.65,308.71,1021,17,3,47,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.855000000000004
18,317.0,632.0,8503.0,4294.0,339.0,0.0,513.0,1825.0,6827.0,63.0,89.0,1414.0,318.0,4782.0,1362.0,4783.0,33782.0,33427.0,308.73,306.15,310.15,1017,19,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.94
12,338.0,0.0,3547.0,1491.0,307.0,0.0,1732.0,4859.0,5060.0,61.0,101.0,4937.0,285.0,6659.0,4210.0,6029.0,32045.0,31266.0,273.75,273.15,274.15,1005,98,2,300,0.0,0.0,0.0,90,616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,67.69
12,326.0,0.0,4178.0,1920.0,307.0,0.0,1565.0,4450.0,6064.0,12.0,93.0,4373.0,244.0,2857.0,4771.0,2791.0,30362.0,30259.0,292.36,290.93,294.35,1019,40,3,280,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.175
12,326.0,626.0,3935.0,4784.0,213.0,38.0,665.0,1997.0,5038.0,57.0,77.0,728.0,245.0,5701.0,741.0,5798.0,27900.0,28877.0,285.29,283.15,287.85,1011,71,4,210,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.02
6,558.0,877.0,6281.0,6975.0,328.0,1.0,600.0,1041.0,6723.0,88.0,62.0,504.0,276.0,2566.0,704.0,2648.0,26383.0,27214.0,283.52,283.15,284.15,1017,76,2,360,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,52.13
18,503.0,918.0,5568.0,6880.0,433.0,0.0,567.0,4175.0,6010.0,82.0,62.0,155.0,230.0,5408.0,212.0,5259.0,32308.0,32293.0,296.08,295.93,296.15,1014,33,4,190,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.58
18,340.0,485.0,7180.0,5414.0,271.0,36.0,702.0,2267.0,6990.0,63.0,94.0,494.0,324.0,1773.0,439.0,2637.0,28750.0,28443.0,302.14,297.15,304.15,1020,28,1,140,0.9,0.0,0.0,20,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,78.045
12,276.0,0.0,3259.0,705.0,198.0,3444.0,1550.0,1838.0,6060.0,13.0,63.0,3575.0,250.0,9353.0,3595.0,9199.0,24999.0,24984.0,290.04,289.82,290.15,1018,59,4,210,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.175
18,309.0,0.0,4300.0,2534.0,240.0,496.0,1150.0,1405.0,7005.0,57.0,84.0,3378.0,253.0,4599.0,3296.0,4298.0,26765.0,26819.0,282.35,280.15,284.15,1010,86,4,290,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,42.945
6,295.0,0.0,3877.0,623.0,218.0,2049.0,1768.0,5868.0,5084.0,9.0,64.0,757.0,196.0,4156.0,1044.0,4230.0,20535.0,20538.0,285.68,283.71,289.85,1021,81,2,100,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.769999999999996
18,249.0,0.0,3860.0,1594.0,192.0,92.0,1876.0,6590.0,5049.0,13.0,92.0,385.0,296.0,3730.0,584.0,3954.0,25856.0,25261.0,294.96,292.15,297.15,1016,43,3,90,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.58000000000001
12,415.0,0.0,3431.0,1262.0,275.0,915.0,677.0,869.0,7053.0,87.0,71.0,2137.0,107.0,11408.0,1798.0,11272.0,27122.0,27195.0,286.22,286.15,286.35,1033,66,1,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.45
18,403.0,0.0,4966.0,2961.0,319.0,0.0,934.0,1979.0,6963.0,69.0,104.0,887.0,307.0,9648.0,1084.0,8707.0,29417.0,29620.0,303.13,300.15,305.15,1016,33,3,50,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70.14
18,338.0,654.0,7692.0,2658.0,198.0,1.0,1372.0,3626.0,5229.0,56.0,96.0,50.0,275.0,2136.0,42.0,1868.0,29804.0,29187.0,279.58,278.15,281.15,1030,100,1,120,0.0,0.0,0.0,40,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,51.71
6,224.0,0.0,4249.0,1378.0,272.0,38.0,1757.0,7285.0,7095.0,51.0,77.0,367.0,226.0,8523.0,504.0,8712.0,31500.0,31574.0,282.0,281.15,283.65,1012,87,2,160,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,42.81
6,349.0,589.0,5232.0,2171.0,238.0,0.0,1388.0,2046.0,5019.0,53.0,95.0,850.0,320.0,1373.0,1399.0,1588.0,22505.0,22617.0,293.34,291.15,296.15,1018,53,2,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.245
6,372.0,592.0,9615.0,5821.0,324.0,0.0,532.0,1714.0,4999.0,49.0,86.0,430.0,200.0,7261.0,414.0,7290.0,30278.0,31100.0,288.16,285.15,292.15,1016,55,1,270,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.2
6,323.0,0.0,5066.0,1533.0,331.0,0.0,1243.0,2988.0,6791.0,57.0,104.0,120.0,236.0,5868.0,123.0,5894.0,29041.0,28850.0,276.15,276.15,276.15,1023,93,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.56
18,342.0,552.0,8385.0,3425.0,338.0,84.0,496.0,827.0,6849.0,65.0,89.0,1269.0,305.0,6377.0,1493.0,6725.0,32019.0,32480.0,308.94,306.15,310.15,1016,16,5,300,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.96
18,343.0,0.0,5474.0,2610.0,259.0,0.0,457.0,957.0,6858.0,54.0,92.0,1253.0,337.0,7392.0,1350.0,7377.0,29071.0,28977.0,308.13,306.15,309.15,1017,14,0,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.45
18,502.0,940.0,8430.0,7139.0,325.0,0.0,689.0,1787.0,6669.0,83.0,67.0,1008.0,273.0,4065.0,1049.0,4364.0,32601.0,32888.0,304.31,302.45,306.15,1015,13,1,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,61.33
18,493.0,946.0,6869.0,7926.0,412.0,0.0,625.0,1048.0,6634.0,89.0,66.0,2002.0,249.0,6998.0,1830.0,6932.0,34800.0,34943.0,308.79,306.05,310.15,1010,9,6,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.73
6,503.0,940.0,7693.0,7358.0,355.0,0.0,568.0,2548.0,6804.0,92.0,64.0,229.0,216.0,2780.0,439.0,2874.0,29498.0,29982.0,291.46,290.93,292.65,1017,93,1,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.385
12,196.0,0.0,3270.0,969.0,227.0,3047.0,1619.0,3963.0,7089.0,52.0,67.0,2593.0,218.0,11259.0,2544.0,11228.0,26109.0,26351.0,295.2,294.82,297.05,1020,32,2,205,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.81
6,564.0,918.0,5766.0,7369.0,333.0,0.0,572.0,1354.0,6624.0,87.0,62.0,521.0,248.0,1680.0,763.0,1769.0,26121.0,26336.0,294.16,293.15,296.35,1013,52,1,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.77
12,537.0,908.0,5424.0,7304.0,310.0,443.0,914.0,3015.0,7102.0,81.0,74.0,3340.0,229.0,2109.0,3506.0,2033.0,29863.0,30089.0,296.39,295.15,297.15,1023,31,2,210,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.48
6,389.0,517.0,4472.0,4662.0,252.0,140.0,984.0,1370.0,5058.0,53.0,111.0,869.0,324.0,3670.0,1180.0,3832.0,24930.0,24807.0,291.11,289.15,292.15,1016,48,1,80,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.545
12,374.0,0.0,5314.0,2453.0,310.0,0.0,1759.0,6341.0,5041.0,64.0,102.0,4903.0,297.0,983.0,4705.0,1500.0,30952.0,31162.0,298.53,297.15,299.15,1022,31,2,0,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.09
6,263.0,196.0,4573.0,1345.0,225.0,808.0,991.0,1080.0,7032.0,14.0,101.0,601.0,323.0,3679.0,546.0,3829.0,21019.0,21267.0,284.93,283.15,287.15,1019,62,0,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.92
12,457.0,651.0,4225.0,6467.0,238.0,53.0,796.0,2654.0,5101.0,80.0,68.0,5009.0,272.0,2249.0,5036.0,2250.0,27176.0,26763.0,306.772,306.772,306.772,957,26,1,172,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.974999999999994
18,521.0,0.0,6945.0,4008.0,421.0,670.0,1199.0,7073.0,6090.0,88.0,84.0,77.0,199.0,9891.0,66.0,10080.0,36329.0,36107.0,279.025,279.025,279.025,1026,50,6,180,0.0,0.0,0.0,10,800,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,28.8
12,346.0,422.0,6671.0,3939.0,296.0,122.0,1724.0,2794.0,5026.0,48.0,113.0,3578.0,247.0,2371.0,3498.0,3057.0,30944.0,30879.0,301.12,299.15,302.15,1021,30,2,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,74.98
